gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_023493,0.20684965960923934,-0.49150571394419584,-0.6983553735534351,4.951104897982938e-4,0.002230227431523846
Nfu_g_1_005172,-0.6205364164058662,0.22112511521235284,0.841661531618219,5.161491138985096e-4,0.0023102842986972823
Nfu_g_1_001400,0.8865039474799231,0.41270395396373527,-0.47379999351618785,5.175036829081913e-4,0.0023102842986972823
Nfu_g_1_020588,1.0895936821280339,0.5110112432114415,-0.5785824389165923,5.313227926770116e-4,0.0023614346341200515
Nfu_g_1_013039,-1.5097051352172883,-1.0911351013810657,0.4185700338362226,5.587782575292961e-4,0.002472470166058832
Nfu_g_1_019916,-0.9591147158701002,-0.30420696219981014,0.6549077536702901,5.723976172947694e-4,0.002513668663618342
Nfu_g_1_011964,-0.2612279064057223,0.26972567380503515,0.5309535802107574,5.731164553049819e-4,0.002513668663618342
Nfu_g_1_020882,0.2867051315982611,1.622118120482443,1.335412988884182,5.885073357928181e-4,0.002569901029662961
Nfu_g_1_009388,-0.8063831383533993,-0.15531499224353287,0.6510681461098664,6.165926257855153e-4,0.002680837503415284
Nfu_g_1_003707,-1.260619763898399,-0.7570095749223129,0.503610188976086,6.228850701103837e-4,0.0026964721649800163
Nfu_g_1_006870,-1.0558998922947536,-0.39055249254631574,0.6653473997484378,6.498258246804043e-4,0.002800973382243122
Nfu_g_1_021561,1.0476319400871155,0.452033201248734,-0.5955987388383814,6.535736362447304e-4,0.002805037065428027
Nfu_g_1_001278,0.40713913537694246,-0.5022939059598628,-0.9094330413368052,6.596778989654569e-4,0.0028133543648905246
Nfu_g_1_015049,-1.3471586303352567,-0.6725336493884227,0.674624980946834,6.611382757492733e-4,0.0028133543648905246
Nfu_g_1_022737,-0.11133461051599715,0.4678904365571778,0.579225047073175,6.68140632673479e-4,0.0028311043757350807
Nfu_g_1_007579,0.6039265050115108,-0.1545610726326997,-0.7584875776442105,6.847761983275034e-4,0.002889351047795373
Nfu_g_1_008383,-0.005408978434373503,0.68195687940362415,0.6873658578379976,6.891978301804256e-4,0.002895789202438763
Nfu_g_1_009700,-0.15617153934655462,0.4602629435416041,0.6164344828881587,6.948565401261618e-4,0.0029073495402768272
Nfu_g_1_002980,-0.24849870545460653,-0.8813174369682604,-0.6328187315136539,7.52471112187627e-4,0.0031352963007817793
Nfu_g_1_013031,-1.0421398420769656,-0.5158485868389125,0.5262912552380531,7.582819784330211e-4,0.003146398250759424
Nfu_g_1_006411,-0.9003390441691174,-0.4328699270328596,0.4674691171362578,7.720717253925569e-4,0.00318234713278249
Nfu_g_1_022345,-0.7467209534503971,-0.050692416987136474,0.6960285364632607,7.733103532661451e-4,0.00318234713278249
Nfu_g_1_005178,-0.8469396357574599,0.0609244442012628,0.9078640799587226,7.777047426703796e-4,0.0031873145191408997
Nfu_g_1_021007,-0.603488783820263,0.3200996978192524,0.9235884816395155,7.925023245709206e-4,0.0032347033655955944
Nfu_g_1_020815,1.1712246855904902,0.16832270609079933,-1.002901979499691,8.314581082941299e-4,0.003379911009325732
Nfu_g_1_009325,-0.9667071267335637,-0.2728515786996993,0.6938555480338644,8.438325384460903e-4,0.0034163260665833616
Nfu_g_1_016641,-0.6691863441984981,-0.17280306705608628,0.4963832771424118,8.70590367107093e-4,0.0035104450286576327
Nfu_g_1_014592,0.303591230021208,-0.11833689756686327,-0.4219281275880713,8.960324958924592e-4,0.0035985240798893947
Nfu_g_1_017163,-0.4273083835088134,0.05451959929852407,0.48182798280733746,9.466502674564412e-4,0.003783078652115218
Nfu_g_1_023155,-1.0325308086718277,-0.3371485978643383,0.6953822108074894,9.495527416809198e-4,0.003783078652115218
Nfu_g_1_004681,0.7433397782961874,-0.0016566486336340087,-0.7449964269298214,9.755414104842558e-4,0.003859475610394556
Nfu_g_1_005078,1.1805920548166995,0.25127643243425196,-0.9293156223824475,9.764473294298227e-4,0.003859475610394556
Nfu_g_1_006610,0.4259903358584907,-0.26263033848221873,-0.6886206743407095,0.0010098453255083766,0.003975768998064475
Nfu_g_1_017567,-1.1275490546746083,-0.49757455841628917,0.6299744962583191,0.0010396522559514387,0.004077067670397799
Nfu_g_1_002857,0.8918830877268052,0.18744172874476506,-0.7044413589820402,0.001080690909682557,0.004221448865947488
Nfu_g_1_017961,-1.2339211001230803,-0.4183722549598614,0.8155488451632189,0.0011341950130414695,0.004413210167476535
Nfu_g_1_006623,-0.46379317501669437,0.22005738669301378,0.6838505617097081,0.0011486216482914978,0.004452021892602704
Nfu_g_1_018009,-0.04842930920337178,0.6339231710562281,0.6823524802595998,0.0011656438643773415,0.004500555460916376
Nfu_g_1_014183,1.0112394559407918,0.41632335387257424,-0.5949161020682175,0.0011704889829607227,0.004501880703695087
Nfu_g_1_009887,-0.25936128478114584,0.7106232961609357,0.9699845809420815,0.0011916096314117685,0.004565554143340109
Nfu_g_1_018647,-0.8668485094137809,-0.2518889270653151,0.6149595823484657,0.0012094954857974954,0.004616394983959906
Nfu_g_1_015864,0.2659007454204804,0.9216200999128911,0.6557193544924107,0.0012405416437334398,0.0047168883792146
Nfu_g_1_009151,-0.05739608002410478,0.19057736511828768,0.24797344514239247,0.0012480903839048253,0.004727615090548581
Nfu_g_1_017327,0.7503672945488679,0.14626642856304062,-0.6041008659858272,0.0012635735027241605,0.004768201897072304
Nfu_g_1_019324,-0.7310376176410311,-0.08744589050434261,0.6435917271366886,0.0012765366089805396,0.0047871466288111715
Nfu_g_1_008077,0.02227015784145023,-0.7856058924977506,-0.8078760503392008,0.001287939717707171,0.0047871466288111715
Nfu_g_1_017108,-1.1041389823853054,-0.46744013846770394,0.6366988439176015,0.0012885900550503697,0.0047871466288111715
Nfu_g_1_005742,0.11391411921494202,-0.21575801625558028,-0.3296721354705223,0.0012895683785080414,0.0047871466288111715
Nfu_g_1_015006,-0.9186704778049759,-0.316962774032848,0.6017077037721279,0.0012925295897790164,0.0047871466288111715
Nfu_g_1_022756,-1.208720444127366,-0.6011094193127317,0.6076110248146344,0.0013411839684698802,0.004949018333837196
Nfu_g_1_000186,-0.7297952059067617,0.03712915813417853,0.7669243640409402,0.0013567572459221493,0.004988078110007901
Nfu_g_1_021249,0.3351387884377664,-0.08981957675729271,-0.42495836519505914,0.0013787201672669537,0.005050257022955874
Nfu_g_1_009805,-0.6455645806421955,-0.009998999304530335,0.6355655813376652,0.0013935323409198497,0.00508588445591186
Nfu_g_1_011425,-0.8597434793427262,-0.2621579869791436,0.5975854923635826,0.0014166194223350463,0.005151343353945623
Nfu_g_1_008059,-1.0231133342717171,-0.3784843064987566,0.6446290277729605,0.0014768976300091178,0.0053510783695982535
Nfu_g_1_004335,-1.0948791572117278,-0.7758487180593683,0.3190304391523595,0.0014958817570800507,0.00540029515191354
Nfu_g_1_005133,-1.016785241611328,-0.4027394908900531,0.614045750721275,0.001507211800490123,0.005421625181619147
Nfu_g_1_007868,-0.7143522932475448,-0.0782256701263272,0.6361266231212176,0.0015197318467053157,0.00544706755091511
Nfu_g_1_013782,-1.0707092112585026,-0.36538513776231357,0.705324073496189,0.001534920268320335,0.005481858101144054
Nfu_g_1_002455,0.7588507633047531,0.07336266908447064,-0.6854880942202825,0.0016638240452910853,0.005921082011712047
Nfu_g_1_020884,-0.8197363221331699,-0.29154147377496814,0.5281948483582017,0.001730005532042476,0.006134771390221546
Nfu_g_1_004897,-1.2300075011996923,-0.797243847132691,0.43276365406700124,0.0017487639607515234,0.006157853217880077
Nfu_g_1_004178,-0.7445631197311997,-0.220796174052982,0.5237669456782177,0.001748830313877942,0.006157853217880077
Nfu_g_1_017949,0.27277308413979184,0.8705519575533087,0.5977788734135169,0.0017963134538611513,0.006302854224074215
Nfu_g_1_001694,-0.15276423793985186,-0.754324679816011,-0.6015604418761592,0.001812938813732231,0.006338946901161647
Nfu_g_1_001527,-0.7594660443511981,-0.1617099498396949,0.5977560945115032,0.00184113442825735,0.006415102537482056
Nfu_g_1_021425,-0.9545821341661835,-0.3441338062971475,0.610448327869036,0.0018632510301551221,0.006469621632483063
Nfu_g_1_010161,-0.08186045197137486,0.4640093868133952,0.54586983878477,0.0018917596592011913,0.006545881173706545
Nfu_g_1_004682,-0.8800193787482805,-0.2512517420437292,0.6287676367045514,0.001913864235659028,0.006599531847100096
Nfu_g_1_009921,0.29610281081197026,-0.369897108738185,-0.6659999195501553,0.0019278724476110107,0.006624991228903816
Nfu_g_1_021217,-1.2522596592568678,-0.8639228091086577,0.38833685014821007,0.001956527264684779,0.006700435837961571
Nfu_g_1_015301,0.8141189119761371,0.10303025848569226,-0.7110886534904448,0.002010089638297324,0.006860374192141037
Nfu_g_1_015514,0.10395429009179996,-0.28107985100874766,-0.3850341411005476,0.002067699050775627,0.007032989968624581
Nfu_g_1_022712,-0.2988654128099646,0.39656741930473527,0.6954328321146999,0.002085163327093621,0.007068350261334308
Nfu_g_1_019575,-0.6588716655865219,0.01991091173075896,0.6787825773172809,0.0020989597312389813,0.007072715017926963
Nfu_g_1_021212,0.48529486506743463,-0.24999874339754416,-0.7352936084649788,0.002100596360324308,0.007072715017926963
Nfu_g_1_011723,-0.3697237820666555,0.27887167728037443,0.64859545934703,0.002129078333183787,0.0071421485305013304
Nfu_g_1_013753,0.5094178922331695,-0.12130268058746502,-0.6307205728206344,0.0021411648494667397,0.0071421485305013304
Nfu_g_1_021051,-0.9880512195223898,-0.37433028440209326,0.6137209351202966,0.002142644559150399,0.0071421485305013304
Nfu_g_1_007373,-0.14436712745496016,-0.880231264602487,-0.7358641371475269,0.0021915535972532995,0.007280908960974417
Nfu_g_1_007312,0.007084622498842819,0.6925551511139724,0.6854705286151296,0.0022367454760846197,0.007406441973790132
Nfu_g_1_010812,0.45869542557065485,-0.3583941860493368,-0.8170896116199917,0.0022548485516714315,0.00744174439495522
Nfu_g_1_010976,0.5573938596579188,-0.13377057631380887,-0.6911644359717276,0.002307172066384555,0.007589381797317615
Nfu_g_1_001420,0.2666156086894224,-0.47976318220157377,-0.7463787908909962,0.0023819479089381805,0.007809665275207149
Nfu_g_1_008945,-0.6901777383205605,0.042395181119439025,0.7325729194399996,0.002436635399432458,0.007962860782459013
Nfu_g_1_012746,0.6315466019082587,-0.060833036836289205,-0.6923796387445479,0.0024605157898892364,0.008005540276490078
Nfu_g_1_007159,-1.1828092703076964,-0.38086366284221634,0.80194560746548,0.002465706405158944,0.008005540276490078
Nfu_g_1_022222,0.399639937212131,-0.08910346524402062,-0.4887434024561516,0.002498938349320824,0.008087179124015612
Nfu_g_1_011286,-0.5746610428749408,-0.005481499877898,0.5691795429970428,0.0025216702199981175,0.008134420064510057
Nfu_g_1_019673,-1.3529113566645496,-0.5569723405358714,0.7959390161286782,0.0026826947137316335,0.008618185808746959
Nfu_g_1_011238,-0.7209428417898844,-0.020305967178682854,0.7006368746112016,0.002688873972329051,0.008618185808746959
Nfu_g_1_019317,0.1569943436619799,-0.5844056534083152,-0.7413999970702951,0.0027345512532196215,0.008736585473545118
Nfu_g_1_022942,0.14807818831968766,-1.169901823859448,-1.3179800121791359,0.00279267363166068,0.008893865068983058
Nfu_g_1_004546,1.0575330701953607,0.5283993230250943,-0.5291337471702664,0.002830220963083439,0.00898482845423314
Nfu_g_1_006177,0.25776479588990686,0.8757143245711846,0.6179495286812777,0.002855433560423261,0.009036182153238167
Nfu_g_1_009680,0.3797637168799356,0.06344038052812309,-0.31632333635181253,0.002876449182806655,0.009073972185509952
Nfu_g_1_005109,-0.8076352141431093,-0.31633688834455126,0.4912983257985581,0.0029020891631199187,0.009100632064878702
Nfu_g_1_000226,-0.573097709766964,-0.027853369106250744,0.5452443406607133,0.002903101628696306,0.009100632064878702
Nfu_g_1_019569,-0.7340475506263707,-0.19380439310479824,0.5402431575215725,0.003075881982603256,0.009612131195635176
Nfu_g_1_013270,-0.9439852734613593,-0.0784235662263168,0.8655617072350426,0.003109977807048177,0.009688404383327654
Nfu_g_1_021233,-1.294601363687805,-0.4750757127865232,0.8195256509012818,0.0031763214926629163,0.009864352461686076
Nfu_g_1_021631,-0.8988623107556666,-0.03258574838235324,0.8662765623733133,0.003189791384276437,0.009875515121598876
Nfu_g_1_020462,-1.34940835133522,-0.5406096473542109,0.8087987039810091,0.0032816726998662637,0.010128619444031678
Nfu_g_1_002418,0.8604886247174075,0.1119615269115494,-0.7485270978058581,0.0033641825203548324,0.010351330831861023
Nfu_g_1_011393,-0.010452588060501701,0.3262868929956636,0.3367394810561653,0.0034140791315092314,0.010454641551436612
Nfu_g_1_002060,-1.061172617526468,-0.5967231879127293,0.4644494296137387,0.003418667787319772,0.010454641551436612
Nfu_g_1_006397,0.7441977199994462,0.18607908333923734,-0.5581186366602089,0.003444720091204773,0.010502195400014552
Nfu_g_1_002684,0.5669905198228672,-0.009192086453936855,-0.5761826062768041,0.0034856974184336365,0.01059482498004145
Nfu_g_1_003834,0.6525070174267937,0.05847602311389597,-0.5940309943128977,0.0035449504015414874,0.010742273944065113
Nfu_g_1_007864,0.04623848141522013,-0.5658740607516217,-0.6121125421668419,0.003605373547257647,0.010892367212258752
Nfu_g_1_019757,1.352368977798985,0.8166386429823714,-0.5357303348166135,0.003864939490257793,0.011641384006800582
Nfu_g_1_007944,-0.9844182518873431,-0.44948650646355914,0.534931745423784,0.00391252546781278,0.011749325729167506
Nfu_g_1_018321,0.6556085710360938,-0.049998072748211456,-0.7056066437843053,0.003997568779960308,0.011949687153933944
Nfu_g_1_018339,-2.525013768416914,-1.5741100206221235,0.9509037477947906,0.004003145196567871,0.011949687153933944
Nfu_g_1_014977,0.8039850355993651,0.0593595548569172,-0.7446254807424478,0.004068678855160264,0.012109163259405548
Nfu_g_1_011837,0.3752354417838155,-0.0927983538742794,-0.4680337956580949,0.004253670433349655,0.012622167458010845
Nfu_g_1_004833,-1.180551729743598,-0.8085921424907171,0.3719595872528808,0.004376134830004835,0.012947144467469926
Nfu_g_1_016671,-0.9286329587657038,-0.36388923367230974,0.5647437250933941,0.004434459116399516,0.013081000343361402
Nfu_g_1_021785,-0.9105453249316255,-0.38250244815690465,0.528042876774721,0.004477663807016594,0.013169599432401749
Nfu_g_1_008079,-0.8252436368072199,-0.29521722080137425,0.5300264160058457,0.004597323743949434,0.013481887812168428
Nfu_g_1_018818,-1.0230007393032392,-0.4401708911578746,0.5828298481453646,0.004650725229548072,0.013598611782304305
Nfu_g_1_006903,0.6416890297169129,0.1655927807229754,-0.4760962489939375,0.004845092501844547,0.01412563411616486
Nfu_g_1_021566,-0.48313401162130626,0.05543359595229427,0.5385676075736006,0.0048698412299787485,0.014156515203426593
Nfu_g_1_001099,-0.05081718355183729,0.5166388278578237,0.567456011409661,0.004891330350296848,0.014163128446220887
Nfu_g_1_019219,-0.540545100060786,-0.007093254226153346,0.5334518458346327,0.004903714432419108,0.014163128446220887
Nfu_g_1_013267,-0.5931544704254327,0.0145604271508253,0.607714897576258,0.004914605570838648,0.014163128446220887
Nfu_g_1_003568,-0.9667745994939351,-0.556010653057849,0.41076394643608605,0.005008645457423746,0.014392659360413063
Nfu_g_1_004790,-0.6496443376990645,0.15075954643244896,0.8004038841315134,0.0050786145187929985,0.014511553521150248
Nfu_g_1_022979,-0.8474056565835932,-0.34740476154720185,0.5000008950363914,0.0050908552399688296,0.014511553521150248
Nfu_g_1_003257,0.21331761552246706,-0.028839078156604837,-0.2421566936790719,0.0051078854520462715,0.014511553521150248
Nfu_g_1_007882,-1.2549174821034534,-0.5173230569260627,0.7375944251773907,0.005108066839444887,0.014511553521150248
Nfu_g_1_001790,-0.9581975147743553,-0.5247886022150612,0.43340891255929415,0.0053234255901002964,0.01508052575099234
Nfu_g_1_017207,-0.16382597127852536,-1.116545145053654,-0.9527191737751287,0.005405589565604363,0.015270027021481253
Nfu_g_1_015239,-0.9505782558586922,-0.48349939655331103,0.4670788593053811,0.0055301043806351815,0.01557775881869065
Nfu_g_1_003756,-0.43251680877685184,0.33262437051088994,0.7651411792877418,0.005560871228013737,0.015620424797791396
Nfu_g_1_002602,0.4071667332120362,0.030312784829174003,-0.37685394838286224,0.00570738455067562,0.015987071570519942
Nfu_g_1_015955,-0.8383142345072714,-0.376422891879819,0.4618913426274524,0.0057273771957988264,0.015998260323460408
Nfu_g_1_010885,-1.074975346249428,-0.6103891401655729,0.46458620608385515,0.005746263246824777,0.016006304308704117
Nfu_g_1_011752,0.8893729961305769,0.375292599558663,-0.5140803965719138,0.005793038022110198,0.01609177228363944
Nfu_g_1_022975,-0.8073464226492698,-0.30032037995885646,0.5070260426904134,0.00581796927426588,0.016116258377467812
Nfu_g_1_005173,0.6275793924248326,0.10601445847788687,-0.5215649339469457,0.00591845517081103,0.016349323676273564
Nfu_g_1_006612,0.32600448853276026,-0.10376746400797203,-0.4297719525407323,0.006204310349861058,0.017091764049204015
Nfu_g_1_021289,0.29672815877330866,-0.1823177480118294,-0.47904590678513803,0.006239326956215012,0.01713299596913855
Nfu_g_1_007235,1.0754232200576155,0.5916839281381755,-0.48373929191944,0.0062657958761965764,0.01713299596913855
Nfu_g_1_018272,-0.7933468131130126,-0.3377636121113824,0.4555832010016302,0.00627067652470471,0.01713299596913855
Nfu_g_1_005447,0.15440089813694283,0.8583709739848405,0.7039700758478977,0.006297466960964334,0.017159310520338783
Nfu_g_1_002165,0.1552156077062609,0.8138995106132287,0.6586839029069679,0.006317103601825931,0.017166042396266117
Nfu_g_1_013299,-1.2540700495466224,-1.5508634863483526,-0.2967934368017302,0.00634457052785519,0.017193958070068266
Nfu_g_1_018282,0.08830258720712832,0.3026588210257627,0.2143562338186344,0.006620885382252671,0.01789428481689911
Nfu_g_1_004800,0.8642981004775794,0.38326834083916694,-0.48102975963841244,0.0066666113261967495,0.017969302766028972
Nfu_g_1_013869,0.1345647448111261,-0.5170086373829529,-0.651573382194079,0.0067009094066954435,0.01801319732982646
Nfu_g_1_005474,0.14739328081749514,0.8810836563292674,0.7336903755117723,0.006739783267593097,0.01806912404180455
Nfu_g_1_005982,0.2236581086966152,-0.39345529303181875,-0.617113401728434,0.0067889229593644275,0.018152200426108094
Nfu_g_1_014944,-0.9865352156299174,-0.562476907911282,0.4240583077186354,0.00696807158651396,0.018581524230703892
Nfu_g_1_020234,0.8315028020697158,0.07379213713060934,-0.7577106649391065,0.007153108107271907,0.019024223689552942
Nfu_g_1_009391,0.7463536217132577,0.18716437443667225,-0.5591892472765855,0.007184840926353849,0.01905793349165477
Nfu_g_1_002596,0.17672758768176647,-0.16298461435647316,-0.3397122020382396,0.0075777624778668,0.020022063051922882
Nfu_g_1_003414,0.2729675295150345,0.7559317027464378,0.48296417323140334,0.007588361896678773,0.020022063051922882
Nfu_g_1_005253,-0.7778130197626997,-0.2364762867757714,0.5413367329869283,0.007939531970930796,0.020871891298982995
Nfu_g_1_004304,0.4071720493076918,-8.560115421904038e-4,-0.4080280608498822,0.00795219058491252,0.020871891298982995
Nfu_g_1_002585,-0.2278548622635688,0.4640967248889628,0.6919515871525316,0.008022595673988369,0.021001559355990494
Nfu_g_1_001721,-0.7343401141546669,-0.2843566624312395,0.4499834517234274,0.008115107904215236,0.021188271290379205
Nfu_g_1_011746,-0.4052267035279567,0.31691472553798067,0.7221414290659374,0.008249271252078081,0.021482477218953334
Nfu_g_1_009906,0.5221313022982598,-0.025021013505710794,-0.5471523158039706,0.008423983386288018,0.02188020580735238
Nfu_g_1_001675,-0.6771385855097923,-0.12786573226592118,0.5492728532438711,0.008445759441638018,0.02188020580735238
Nfu_g_1_005013,0.5811837666251404,1.1218070198067254,0.540623253181585,0.008801351068151726,0.0227425092200303
Nfu_g_1_022020,0.28581977428182254,0.768800162367445,0.48298038808562244,0.0088984796542174,0.022934225912931445
Nfu_g_1_020392,0.5534077401372187,0.8742633318851436,0.3208555917479249,0.008985399436341674,0.023098713203963173
Nfu_g_1_009433,-0.8175834993829874,-0.3265917718617686,0.4909917275212188,0.009074022669611395,0.023266724793875374
Nfu_g_1_010029,1.029831564145702,0.4518321987748595,-0.5779993653708426,0.009334992189891223,0.023874660332202615
Nfu_g_1_017748,-1.5729315029563744,-1.0504336703159025,0.5224978326404719,0.00943813336063948,0.024076870817957854
Nfu_g_1_003136,-0.2849735640319568,0.27471456690180296,0.5596881309337598,0.00948541260939967,0.024135909947581857
Nfu_g_1_002887,0.6340890269237797,0.15636199949937782,-0.4777270274244019,0.009666765902164058,0.02453493883797984
Nfu_g_1_024583,0.30191134292069854,0.8112275573761852,0.5093162144554867,0.009825006522144216,0.0248734342332765
Nfu_g_1_004073,0.3285823742518607,-0.14819880331526267,-0.47678117756712335,0.01035167012338247,0.0261405811196527
Nfu_g_1_006401,0.2130169295306584,-0.05673033369059371,-0.2697472632212521,0.010570023375360461,0.026624744018540203
Nfu_g_1_007089,-0.3050928361098415,0.3104530029859322,0.6155458390957738,0.010688154429112792,0.026854659369630135
Nfu_g_1_002817,-0.055011654988294655,0.4827687986854326,0.5377804536737273,0.010774215749488388,0.027003046991198966
Nfu_g_1_019573,-0.7010413148192665,-0.11979604902748352,0.5812452657917829,0.010878353645112792,0.027195884112781978
Nfu_g_1_015280,-0.9556817594458131,-0.5529697163975801,0.40271204304823305,0.011102340122638195,0.027686633722289765
Nfu_g_1_009838,0.7052551399067188,0.11862891978422434,-0.5866262201224945,0.011267677864639057,0.028029049414525015
Nfu_g_1_002140,-1.2748030400059562,-0.7367539754604056,0.5380490645455507,0.01140999844478845,0.028312651227762903
Nfu_g_1_005444,0.6471779886197057,0.13970360736892354,-0.5074743812507821,0.011637312099260015,0.02874507690943732
Nfu_g_1_008396,-0.17252080718231874,0.4877107384514549,0.6602315456337736,0.011641756148322115,0.02874507690943732
Nfu_g_1_004570,-0.19502949628085225,0.06814622942052201,0.26317572570137426,0.01211120423706184,0.029830552308034088
Nfu_g_1_012626,0.8039408833821335,0.3465715008646304,-0.45736938251750314,0.012243409853728272,0.030082088092698456
Nfu_g_1_013268,-1.1077460511609345,-0.5594221952673345,0.5483238558936,0.012627401524847025,0.03094951354129173
Nfu_g_1_004209,-0.14346281884640916,-0.5104073521202095,-0.36694453327380033,0.012951083701171791,0.03166524132315841
Nfu_g_1_012037,0.19970325990385002,0.0059558210154977516,-0.19374743888835227,0.013267065165846933,0.032358695526455934
Nfu_g_1_008965,-0.259080653821998,-0.5583045139656857,-0.2992238601436877,0.013438988781861028,0.03269826954224095
Nfu_g_1_006731,-0.5695094167381166,-0.02925858234984993,0.5402508343882667,0.013589977540671228,0.03298538238026997
Nfu_g_1_018675,-1.2691962614969536,-0.4842124716751574,0.7849837898217962,0.013957661639276144,0.0337957908941311
Nfu_g_1_022092,0.8612062487438573,0.24240067799798928,-0.6188055707458681,0.014040023627071846,0.03391310054848272
Nfu_g_1_017566,-1.3257509479107306,-0.6118751358706646,0.713875812040066,0.014768291212323774,0.03558624388511753
Nfu_g_1_018682,-1.0863629850030185,-0.5974871045194798,0.4888758804835387,0.015109856819976055,0.03632177120186551
Nfu_g_1_007190,-0.7291157173294774,-0.14799083791089923,0.5811248794185782,0.01580872477263043,0.0379106109655406
Nfu_g_1_015658,0.3960850685196019,-0.2945585344690824,-0.6906436029886843,0.015878759218591457,0.03798746224543411
Nfu_g_1_004132,-0.4426506140730687,-0.06646790882685509,0.3761827052462136,0.016068133902527208,0.03834876826378808
Nfu_g_1_002580,-1.0119462263965737,-0.4616304842960268,0.5503157421005469,0.0162415096149827,0.03867026098805405
Nfu_g_1_008355,0.3063897793069668,0.0037889356095169783,-0.30260084369744983,0.01637417990853147,0.03889353897513414
Nfu_g_1_020522,-0.7507869479031094,-0.2933415119333474,0.457445435969762,0.01641678269487066,0.038902328660830945
Nfu_g_1_003628,0.5706985523973223,0.06094250018261071,-0.5097560522147115,0.01651091559962727,0.038959692841186847
Nfu_g_1_016752,0.45134798959215777,-0.2824073944580353,-0.7337553840501931,0.016518909764663223,0.038959692841186847
Nfu_g_1_003176,-1.0601749074638414,-0.6170959145026638,0.4430789929611776,0.016682748561448083,0.039253526026936665
Nfu_g_1_004633,0.6600380303486885,0.21091817737207882,-0.4491198529766096,0.0167898155031392,0.03941271244868357
Nfu_g_1_003317,-0.7250034241757356,-0.342368847805264,0.3826345763704716,0.01736045733097103,0.04065680873763707
Nfu_g_1_008675,-0.9876915390124095,-0.6152074340300313,0.37248410498237816,0.017491319475319966,0.040867568867570016
Nfu_g_1_003779,0.11186599656877493,-0.13684210052805518,-0.24870809709683012,0.017675161729400736,0.04120084319207631
Nfu_g_1_020658,0.07793371792338262,-0.29910068753122937,-0.377034405454612,0.017927700183676665,0.041692326008550384
Nfu_g_1_014694,-0.8300745641344541,-0.43249971477806187,0.39757484935639226,0.017978046834882307,0.0417124056493789
Nfu_g_1_004604,-0.7648566307024356,-0.3651558868361694,0.3997007438662662,0.018044838162812736,0.04177045871021467
Nfu_g_1_002359,-0.8129135561407577,-0.4111528407096071,0.40176071543115055,0.018166416516842792,0.041900512707406024
Nfu_g_1_000124,-0.8461534485195551,-0.4636134778732257,0.3825399706463294,0.01821775483660753,0.041900512707406024
Nfu_g_1_007305,-0.8119008890711064,-0.40258198381998106,0.4093189052511253,0.01822672302772162,0.041900512707406024
Nfu_g_1_004056,0.22747573543868055,-0.4107274966629355,-0.638203232101616,0.018305306800469386,0.04198464862492978
Nfu_g_1_006266,0.9950692896933082,0.40406733032344877,-0.5910019593698594,0.01905081796641398,0.04359454912222879
Nfu_g_1_019013,-0.5383491261612439,-0.88120892993077,-0.3428598037695262,0.019371439383429178,0.04422703055577438
Nfu_g_1_001285,1.0834073779336344,0.7256016365727729,-0.3578057413608615,0.019536334264646054,0.044501900375047955
Nfu_g_1_011212,0.13346580277796766,0.4749469986035053,0.34148119582553765,0.019978279740372105,0.045341669093906564
Nfu_g_1_019524,0.23045004937381142,-0.23641143674282863,-0.46686148611664,0.019995676070412794,0.045341669093906564
Nfu_g_1_006734,0.8406107129082132,0.3545553893991236,-0.4860553235090896,0.020085023841377163,0.04544123041035557
Nfu_g_1_000941,-0.31337021264805787,-0.7881413441646558,-0.4747711315165979,0.020286066334938107,0.045741265242639426
Nfu_g_1_018293,0.5998736311883517,0.1820404097390467,-0.417833221449305,0.020328643681758664,0.045741265242639426
Nfu_g_1_000696,-0.18842217958898594,-0.7390419218203362,-0.5506197422313504,0.020363318884188915,0.045741265242639426
Nfu_g_1_020634,-0.1576218993363214,0.013228374650113953,0.17085027398643535,0.020400604298217186,0.045741265242639426
Nfu_g_1_015771,0.46533446242508564,0.1700113565725359,-0.29532310585254973,0.02109513269372308,0.04719269058998452
Nfu_g_1_008038,-0.5781816204836497,-0.9634098453625558,-0.38522822487890607,0.021371511063911285,0.04770426576765912
Nfu_g_1_007569,-0.8025701852649159,-0.1423774314421783,0.6601927538227376,0.021470382870454375,0.047818224655800386
Nfu_g_1_013462,0.6294965234368279,0.3619893026939633,-0.26750722074286465,0.022105527019155764,0.0491233933759017
Nfu_g_1_003670,0.4354907013884712,0.1132485792865441,-0.3222421221019271,0.022817044141368988,0.05059211561279155
Nfu_g_1_020491,0.09938232731100999,0.5324553389665755,0.4330730116555655,0.023220145748263102,0.05137200386783872
Nfu_g_1_023370,-0.04390812726821688,-0.5598842963770904,-0.5159761691088735,0.023568278228510105,0.052027104257196706
Nfu_g_1_017242,0.3244533814028269,-0.10615081418226675,-0.43060419558509366,0.02369616664537881,0.052194199659424685
Nfu_g_1_020297,-0.6742609131094608,-0.23644623468651757,0.4378146784229432,0.023750210060828225,0.05219826386995215
Nfu_g_1_001389,-0.7550398866672601,-1.1350506804945883,-0.3800107938273283,0.023839250745938626,0.052279058653374184
Nfu_g_1_000355,0.923414778392316,0.16987704397275505,-0.753537734419561,0.024541339563594115,0.05370096184593898
