BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D3/0_enriched in B cells (VI) (M69),D3/0,enriched in B cells (VI) (M69),51,-0.1803888888888889,-0.04718181818181818,0.13320707070707072,0.27528834245202227,0.3855813556428406,0.9964783796137887
D3/0_chemokines and inflammatory molecules in myeloid cells (M86.0),D3/0,chemokines and inflammatory molecules in myeloid cells (M86.0),51,-0.3352777777777778,-0.09981818181818182,0.23545959595959598,0.2021618616365319,0.3856517800554793,0.9964783796137887
D3/0_spliceosome (M250),D3/0,spliceosome (M250),51,0.005055555555555555,0.04172727272727273,0.036671717171717175,0.2551052763711235,0.38601370293742054,0.9964783796137887
D7/0_TBA (M174),D7/0,TBA (M174),51,-0.009277777777777775,0.02615151515151515,0.03542929292929293,0.24340439174500686,0.3868319391207933,0.9964783796137887
D3/0_glycerophospholipid metabolism (M114.1),D3/0,glycerophospholipid metabolism (M114.1),51,-0.03572222222222222,0.030696969696969698,0.06641919191919192,0.2630685223828938,0.3879015587435729,0.9964783796137887
D1/0_endoplasmic reticulum (M37.2),D1/0,endoplasmic reticulum (M37.2),51,-9.444444444444435e-4,0.061393939393939397,0.06233838383838384,0.270700760123247,0.3892580722057811,0.9964783796137887
D7/0_TBA (M93),D7/0,TBA (M93),51,-0.11138888888888888,-0.1986060606060606,-0.08721717171717171,-0.20050312527356498,0.3902665726139236,0.9964783796137887
D3/0_TBA (M137),D3/0,TBA (M137),51,0.002611111111111109,0.038757575757575755,0.03614646464646465,0.23959023758038597,0.3910337432669029,0.9964783796137887
D1/0_cytoskeletal remodeling (M32.8),D1/0,cytoskeletal remodeling (M32.8),51,0.042333333333333334,-0.004515151515151513,-0.04684848484848485,-0.2255289246564024,0.39145280237467517,0.9964783796137887
D7/0_enriched in NK cells (II) (M61.0),D7/0,enriched in NK cells (II) (M61.0),51,-0.004666666666666664,-0.07466666666666667,-0.07,-0.2837607728564399,0.39173048305005953,0.9964783796137887
D3/0_interferon alpha response (I) (M158.0),D3/0,interferon alpha response (I) (M158.0),51,-0.01261111111111111,0.017272727272727273,0.02988383838383838,0.24790415282145548,0.39203448466968605,0.9964783796137887
D1/0_nuclear pore complex (mitosis) (M106.1),D1/0,nuclear pore complex (mitosis) (M106.1),51,-0.028166666666666666,0.028575757575757577,0.05674242424242425,0.25145976998273173,0.3921940271516564,0.9964783796137887
D3/0_phosphatidylinositol signaling system (M101),D3/0,phosphatidylinositol signaling system (M101),51,-0.012277777777777776,0.028060606060606064,0.04033838383838384,0.24289678504892398,0.39246708760226634,0.9964783796137887
D1/0_TBA (M184.0),D1/0,TBA (M184.0),51,0.033944444444444444,0.004333333333333334,-0.02961111111111111,-0.2526451254834561,0.3924836695820121,0.9964783796137887
D7/0_enriched in neutrophils (I) (M37.1),D7/0,enriched in neutrophils (I) (M37.1),51,0.0075,-0.13096969696969696,-0.13846969696969696,-0.24385632873686042,0.3927292853714027,0.9964783796137887
D3/0_E2F1 targets (Q3) (M10.0),D3/0,E2F1 targets (Q3) (M10.0),51,7.222222222222231e-4,0.037515151515151515,0.036792929292929294,0.2459456276279961,0.3933453891547676,0.9964783796137887
D3/0_TBA (M98.1),D3/0,TBA (M98.1),51,0.0385,0.0025454545454545426,-0.035954545454545454,-0.25908488181167966,0.3935413346219637,0.9964783796137887
D7/0_enriched in B cells (III) (M47.2),D7/0,enriched in B cells (III) (M47.2),51,0.059444444444444446,0.017121212121212124,-0.04232323232323232,-0.23502576335386813,0.39432332797584424,0.9964783796137887
D3/0_intracellular transport (M147),D3/0,intracellular transport (M147),51,0.007888888888888891,0.04851515151515151,0.04062626262626262,0.2355105464516611,0.394936952892049,0.9964783796137887
D7/0_mitotic cell cycle in stimulated CD4 T cells (M4.9),D7/0,mitotic cell cycle in stimulated CD4 T cells (M4.9),51,-0.03527777777777778,0.03187878787878788,0.06715656565656566,0.2362400686190049,0.39632838301616025,0.9964783796137887
D7/0_Ran mediated mitosis (M15),D7/0,Ran mediated mitosis (M15),51,0.025222222222222222,-0.010757575757575757,-0.03597979797979798,-0.2406722784922773,0.39943070289577987,0.9964783796137887
D1/0_TBA (M141),D1/0,TBA (M141),51,0.041888888888888885,0.008151515151515154,-0.03373737373737373,-0.24900371502434013,0.40139687095846044,0.9964783796137887
D1/0_Hox cluster I (M17.0),D1/0,Hox cluster I (M17.0),51,0.04833333333333333,0.007696969696969697,-0.04063636363636364,-0.25967537385521494,0.4019589589816568,0.9964783796137887
D1/0_TBA (M128),D1/0,TBA (M128),51,0.07572222222222222,0.033303030303030307,-0.04241919191919191,-0.24313569212411001,0.4032513609038758,0.9964783796137887
D7/0_Rho GTPase cycle (M4.14),D7/0,Rho GTPase cycle (M4.14),51,-0.020722222222222222,0.01696969696969697,0.03769191919191919,0.25290713780049257,0.40364449761204146,0.9964783796137887
D7/0_targets of FOSL1/2 (M0),D7/0,targets of FOSL1/2 (M0),51,-0.09266666666666667,-0.2041818181818182,-0.11151515151515151,-0.21326231614459704,0.4049547200459517,0.9964783796137887
D3/0_cell division (M37.3),D3/0,cell division (M37.3),51,0.0054444444444444445,0.057606060606060605,0.05216161616161616,0.24119487829026057,0.40518345437251946,0.9964783796137887
D3/0_heme biosynthesis (II) (M222),D3/0,heme biosynthesis (II) (M222),51,-0.08055555555555556,-0.027515151515151513,0.05304040404040405,0.2900090737898626,0.4055754428257293,0.9964783796137887
D3/0_respiratory electron transport chain (mitochondrion) (M231),D3/0,respiratory electron transport chain (mitochondrion) (M231),51,-0.006666666666666665,0.027424242424242424,0.03409090909090909,0.2315858272286425,0.4060400014243889,0.9964783796137887
D7/0_type I interferon response (M127),D7/0,type I interferon response (M127),51,-0.09888888888888887,0.01433333333333333,0.1132222222222222,0.2115446799345655,0.4077290481452026,0.9964783796137887
D1/0_TBA (M148),D1/0,TBA (M148),51,0.018444444444444444,0.06360606060606061,0.04516161616161617,0.2499345007094778,0.40782260095647205,0.9964783796137887
D1/0_type I interferon response (M127),D1/0,type I interferon response (M127),51,0.05522222222222222,0.16727272727272727,0.11205050505050504,0.2474164525283216,0.4094895550442901,0.9964783796137887
D7/0_AP-1 transcription factor network (M20),D7/0,AP-1 transcription factor network (M20),51,-6.666666666666686e-4,-0.12921212121212122,-0.12854545454545455,-0.21848954315564012,0.41014655543332956,0.9964783796137887
D1/0_translation initiation factor 3 complex (M245),D1/0,translation initiation factor 3 complex (M245),51,0.013333333333333334,-0.01406060606060606,-0.027393939393939394,-0.2621533402025722,0.41020636612631545,0.9964783796137887
D7/0_mitotic cell cycle (M4.7),D7/0,mitotic cell cycle (M4.7),51,-0.0345,0.02981818181818182,0.06431818181818183,0.2167334426948024,0.4107652982559695,0.9964783796137887
D7/0_B cell surface signature (S2),D7/0,B cell surface signature (S2),51,0.014888888888888889,-0.0029090909090909093,-0.0177979797979798,-0.2521523741318298,0.4128464800089878,0.9964783796137887
D3/0_signaling in T cells (II) (M35.1),D3/0,signaling in T cells (II) (M35.1),51,-0.11072222222222222,-0.02724242424242425,0.08347979797979797,0.23989285195516502,0.4129466415770059,0.9964783796137887
D7/0_signaling in T cells (II) (M35.1),D7/0,signaling in T cells (II) (M35.1),51,-0.050611111111111114,-0.11754545454545455,-0.06693434343434343,-0.22903928628556097,0.4136838707371755,0.9964783796137887
D7/0_platelet activation (I) (M32.0),D7/0,platelet activation (I) (M32.0),51,-0.012444444444444444,-0.05021212121212121,-0.03776767676767676,-0.21930012884573177,0.4143733809994584,0.9964783796137887
D7/0_CD4 T cell surface signature Th2-stimulated (S7),D7/0,CD4 T cell surface signature Th2-stimulated (S7),51,0.015555555555555553,-0.027727272727272725,-0.04328282828282828,-0.2188906146505164,0.4148420601979348,0.9964783796137887
D3/0_TBA (M183),D3/0,TBA (M183),51,-0.043444444444444445,-0.007545454545454548,0.035898989898989896,0.21570577038468897,0.4148575266903597,0.9964783796137887
D3/0_PLK1 signaling events (M4.2),D3/0,PLK1 signaling events (M4.2),51,-0.020111111111111107,0.022696969696969698,0.04280808080808081,0.2341366506174821,0.41546194058856567,0.9964783796137887
"D7/0_transcription elongation, RNA polymerase II (M234)",D7/0,"transcription elongation, RNA polymerase II (M234)",51,-0.042666666666666665,-0.011454545454545455,0.031212121212121212,0.2046845622349673,0.4169517255152224,0.9964783796137887
D7/0_transmembrane transport (SLC cluster) (M154.1),D7/0,transmembrane transport (SLC cluster) (M154.1),51,-0.006055555555555557,0.014181818181818183,0.02023737373737374,0.2400134884503725,0.4183475802162884,0.9964783796137887
D1/0_TBA (M125),D1/0,TBA (M125),51,0.007666666666666668,-0.02803030303030303,-0.0356969696969697,-0.2317894322892716,0.41877983657601625,0.9964783796137887
D7/0_TBA (M26.2),D7/0,TBA (M26.2),51,0.036500000000000005,0.006939393939393939,-0.029560606060606065,-0.2311856417469969,0.41916600835825246,0.9964783796137887
"D3/0_Membrane, ER proteins (M134)",D3/0,"Membrane, ER proteins (M134)",51,-0.04727777777777778,-0.008818181818181817,0.038459595959595964,0.26235421870212183,0.4201895660541568,0.9964783796137887
"D1/0_receptors, cell migration (M109)",D1/0,"receptors, cell migration (M109)",51,-0.027500000000000004,0.02196969696969697,0.04946969696969697,0.24105676554312067,0.4210240837381559,0.9964783796137887
D7/0_TBA (M149),D7/0,TBA (M149),51,0.034333333333333334,6.969696969696962e-4,-0.03363636363636364,-0.2335954032077374,0.42128593411817383,0.9964783796137887
D3/0_cytoskeletal remodeling (M32.8),D3/0,cytoskeletal remodeling (M32.8),51,-0.03727777777777778,0.0060909090909090895,0.04336868686868687,0.22383471644094588,0.4214792330406445,0.9964783796137887
D3/0_TBA (M32.5),D3/0,TBA (M32.5),51,-0.05233333333333333,-0.02315151515151515,0.02918181818181818,0.22031826489783574,0.42159270920294456,0.9964783796137887
D1/0_TBA (M214),D1/0,TBA (M214),51,0.013388888888888888,0.060181818181818184,0.046792929292929296,0.23771675772898523,0.4222486284777477,0.9964783796137887
D3/0_enriched in DNA interacting proteins (M182),D3/0,enriched in DNA interacting proteins (M182),51,0.007499999999999998,0.04590909090909091,0.038409090909090914,0.23960823745524393,0.42345325918062005,0.9964783796137887
D7/0_TBA (M79),D7/0,TBA (M79),51,-0.0215,-0.12548484848484848,-0.10398484848484849,-0.22504392254927502,0.42412888044700114,0.9964783796137887
D3/0_T cell activation (I) (M7.1),D3/0,T cell activation (I) (M7.1),51,-0.03977777777777778,0.01290909090909091,0.05268686868686869,0.24478652945274745,0.42510698076452336,0.9964783796137887
D7/0_TBA (M120),D7/0,TBA (M120),51,0.0010555555555555568,-0.02778787878787879,-0.028843434343434345,-0.19830872630683227,0.42539972608239307,0.9964783796137887
D7/0_TBA (M203),D7/0,TBA (M203),51,-0.013944444444444445,0.027666666666666666,0.04161111111111111,0.21848079363064962,0.4264752212051369,0.9964783796137887
D3/0_TBA (M136),D3/0,TBA (M136),51,-0.03938888888888889,-0.007575757575757576,0.031813131313131314,0.21010762906620267,0.4274598137381077,0.9964783796137887
D7/0_lymphocyte generic cluster (M60),D7/0,lymphocyte generic cluster (M60),51,-0.006388888888888888,-0.03375757575757576,-0.02736868686868687,-0.2335028015542037,0.427492912251939,0.9964783796137887
D1/0_TBA (M188),D1/0,TBA (M188),51,-0.04094444444444444,0.0763030303030303,0.11724747474747474,0.26955130246568976,0.42772944716639827,0.9964783796137887
D3/0_TBA (M194),D3/0,TBA (M194),51,0.005555555555555554,0.07472727272727273,0.06917171717171718,0.21949417947950028,0.42845038317108697,0.9964783796137887
D3/0_T cell differentiation (Th2) (M19),D3/0,T cell differentiation (Th2) (M19),51,-0.04305555555555555,0.016090909090909093,0.05914646464646464,0.2364669148834907,0.4286980641818252,0.9964783796137887
D3/0_proteasome (M226),D3/0,proteasome (M226),51,-0.003388888888888891,0.03221212121212121,0.035601010101010105,0.22552520998617667,0.4288603949152786,0.9964783796137887
D7/0_extracellular matrix (III) (M2.2),D7/0,extracellular matrix (III) (M2.2),51,0.0345,0.006757575757575758,-0.027742424242424246,-0.2213104923303814,0.4288625185061715,0.9964783796137887
D3/0_Resting dendritic cell surface signature (S10),D3/0,Resting dendritic cell surface signature (S10),51,-0.028833333333333336,0.004878787878787879,0.033712121212121214,0.2258810546182246,0.42929513484374315,0.9964783796137887
D1/0_TBA (M242),D1/0,TBA (M242),51,0.04127777777777778,0.011090909090909092,-0.03018686868686869,-0.229153964857586,0.43013352052636955,0.9964783796137887
D3/0_T cell activation (III) (M7.4),D3/0,T cell activation (III) (M7.4),51,-0.020999999999999998,0.036454545454545455,0.05745454545454545,0.24219313194364822,0.43070288014909786,0.9964783796137887
"D3/0_cell movement, Adhesion & Platelet activation (M30)",D3/0,"cell movement, Adhesion & Platelet activation (M30)",51,-0.07538888888888888,-0.006030303030303032,0.06935858585858584,0.2356690976730073,0.43141868767691416,0.9964783796137887
D1/0_TBA (M131),D1/0,TBA (M131),51,0.21022222222222223,0.1373939393939394,-0.07282828282828283,-0.23026187912058108,0.4324077859094827,0.9964783796137887
D3/0_enriched in antigen presentation (I) (M71),D3/0,enriched in antigen presentation (I) (M71),51,-0.06961111111111111,0.008090909090909091,0.0777020202020202,0.2349236215470822,0.43314959328832514,0.9964783796137887
D3/0_double positive thymocytes (M126),D3/0,double positive thymocytes (M126),51,-0.014777777777777779,0.022090909090909095,0.03686868686868687,0.21853496845244108,0.4332333911388142,0.9964783796137887
D1/0_enriched in calcium signaling proteins (M239),D1/0,enriched in calcium signaling proteins (M239),51,0.009055555555555556,-0.03109090909090909,-0.040146464646464645,-0.21750609359661155,0.43332998968980607,0.9964783796137887
D7/0_TBA (M72.2),D7/0,TBA (M72.2),51,-0.015944444444444445,0.016696969696969693,0.03264141414141414,0.20863848168602167,0.4334629667205645,0.9964783796137887
D7/0_lysosome (M209),D7/0,lysosome (M209),51,0.013944444444444442,0.06224242424242424,0.0482979797979798,0.22373905928898324,0.4336623672095201,0.9964783796137887
D1/0_TBA (M183),D1/0,TBA (M183),51,0.0036111111111111114,-0.03375757575757576,-0.03736868686868687,-0.22644843034708403,0.433699189816372,0.9964783796137887
D7/0_enriched in antigen presentation (I) (M71),D7/0,enriched in antigen presentation (I) (M71),51,-0.082111111111111107,-0.01963636363636364,0.06247474747474747,0.2400948547634067,0.43646996080797673,0.9964783796137887
D1/0_enriched in plasma membrane proteins (I) (M135.0),D1/0,enriched in plasma membrane proteins (I) (M135.0),51,-0.004277777777777777,0.01893939393939394,0.023217171717171716,0.21472271546592947,0.43779421234135985,0.9964783796137887
"D7/0_immuregulation - monocytes, T and B cells (M57)",D7/0,"immuregulation - monocytes, T and B cells (M57)",51,-0.08399999999999999,-0.15381818181818183,-0.06981818181818183,-0.1998683973187291,0.43859255984172696,0.9964783796137887
D3/0_TBA (M241),D3/0,TBA (M241),51,-0.09127777777777778,-0.057606060606060605,0.03367171717171717,0.24010292322295787,0.43913071501988976,0.9964783796137887
D1/0_cytoskeletal remodeling (enriched for SRF targets) (M34),D1/0,cytoskeletal remodeling (enriched for SRF targets) (M34),51,0.11888888888888888,0.04778787878787879,-0.07110101010101008,-0.22102270246544173,0.43926549753562716,0.9964783796137887
D3/0_putative targets of PAX3 (M89.0),D3/0,putative targets of PAX3 (M89.0),51,-0.33294444444444443,-0.17512121212121212,0.1578232323232323,0.19400766693049648,0.43983057532515113,0.9964783796137887
D3/0_inflammasome receptors and signaling (M53),D3/0,inflammasome receptors and signaling (M53),51,-0.04055555555555556,0.027030303030303033,0.0675858585858586,0.18276227191378372,0.4409763597080595,0.9964783796137887
D7/0_cell adhesion (lymphocyte homing) (M21),D7/0,cell adhesion (lymphocyte homing) (M21),51,-0.016166666666666663,-0.058939393939393944,-0.04277272727272728,-0.21496218135183795,0.4413793081128433,0.9964783796137887
D1/0_enriched in B cells (VI) (M69),D1/0,enriched in B cells (VI) (M69),51,-0.09305555555555556,0.03496969696969696,0.12802525252525251,0.23617015422934706,0.44179658351769224,0.9964783796137887
D1/0_enriched for ubiquitination (M138),D1/0,enriched for ubiquitination (M138),51,0.059222222222222225,0.021424242424242422,-0.0377979797979798,-0.22162611075161542,0.4438107266442961,0.9964783796137887
D1/0_DNA repair (M76),D1/0,DNA repair (M76),51,-0.024,0.012272727272727272,0.036272727272727276,0.2212491677814998,0.44457064482255615,0.9964783796137887
D7/0_innate activation by cytosolic DNA sensing (M13),D7/0,innate activation by cytosolic DNA sensing (M13),51,-0.154,-0.29154545454545455,-0.13754545454545455,-0.1760367176658458,0.4454293565737282,0.9964783796137887
D3/0_complement activation (I) (M112.0),D3/0,complement activation (I) (M112.0),51,0.04805555555555556,0.01109090909090909,-0.03696464646464647,-0.2289408214289531,0.4461347569871337,0.9964783796137887
D1/0_enriched in T cells (I) (M7.0),D1/0,enriched in T cells (I) (M7.0),51,-0.09861111111111111,-0.05918181818181818,0.039429292929292925,0.22917801624976442,0.44768653187321406,0.9964783796137887
D1/0_cell division - E2F transcription network (M4.8),D1/0,cell division - E2F transcription network (M4.8),51,-0.016444444444444442,0.01996969696969697,0.03641414141414141,0.22423271503997608,0.4483299265988666,0.9964783796137887
D7/0_T cell activation (II) (M7.3),D7/0,T cell activation (II) (M7.3),51,-0.011777777777777778,-0.060515151515151515,-0.04873737373737374,-0.23707542559454872,0.449000158889171,0.9964783796137887
D1/0_transcriptional targets of glucocorticoid receptor (M74),D1/0,transcriptional targets of glucocorticoid receptor (M74),51,0.021222222222222222,-0.0057272727272727275,-0.02694949494949495,-0.21071417362226172,0.4491558610659101,0.9964783796137887
D3/0_enriched in nuclear pore complex interacting proteins (M247),D3/0,enriched in nuclear pore complex interacting proteins (M247),51,-0.012611111111111111,-0.036272727272727276,-0.023661616161616165,-0.2106023320452386,0.44921838028787797,0.9964783796137887
D1/0_TBA (M137),D1/0,TBA (M137),51,0.06755555555555556,0.03669696969696969,-0.03085858585858587,-0.21523029078398281,0.44963748124892444,0.9964783796137887
D1/0_TBA (M72.1),D1/0,TBA (M72.1),51,0.011166666666666667,0.03736363636363636,0.026196969696969698,0.21761033343493788,0.44964114176807235,0.9964783796137887
D1/0_enriched in G-protein coupled receptors (M130),D1/0,enriched in G-protein coupled receptors (M130),51,-0.14516666666666667,-0.07078787878787879,0.07437878787878788,0.24365988403887848,0.4497339505442901,0.9964783796137887
D1/0_TBA (M72.2),D1/0,TBA (M72.2),51,0.01605555555555556,0.04475757575757575,0.028702020202020194,0.21733634717769246,0.45098858055392,0.9964783796137887
D1/0_TBA (M221),D1/0,TBA (M221),51,0.025666666666666667,-0.004303030303030303,-0.029969696969696973,-0.22879373100537453,0.45279656244685296,0.9964783796137887
"D3/0_muscle contraction, SRF targets (M195)",D3/0,"muscle contraction, SRF targets (M195)",51,-0.00288888888888889,-0.02775757575757576,-0.02486868686868687,-0.2173563098193049,0.45321895752551766,0.9964783796137887
"D1/0_myeloid cell cytokines, metallopeptidases and laminins (M78)",D1/0,"myeloid cell cytokines, metallopeptidases and laminins (M78)",51,0.058666666666666666,-0.044060606060606064,-0.10272727272727272,-0.18681575879796639,0.4533439834567783,0.9964783796137887
D3/0_enriched in B cells (I) (M47.0),D3/0,enriched in B cells (I) (M47.0),51,-0.15394444444444444,-0.04924242424242425,0.10470202020202019,0.24049287539170752,0.45453018018365066,0.9964783796137887
D3/0_proinflammatory cytokines and chemokines (M29),D3/0,proinflammatory cytokines and chemokines (M29),51,-0.4355,-0.13975757575757577,0.29574242424242425,0.1764155731954107,0.454595877683734,0.9964783796137887
D3/0_TBA (M242),D3/0,TBA (M242),51,-0.011833333333333333,0.01787878787878788,0.02971212121212121,0.19498200499205087,0.45552313027174385,0.9964783796137887
D3/0_DNA repair (M76),D3/0,DNA repair (M76),51,-0.009833333333333335,0.02781818181818182,0.03765151515151515,0.2159673159562757,0.45578571750219044,0.9964783796137887
D7/0_integrin cell surface interactions (II) (M1.1),D7/0,integrin cell surface interactions (II) (M1.1),51,-0.02422222222222222,0.0016060606060606054,0.025828282828282825,0.22288980306738407,0.4580854752629989,0.9964783796137887
D1/0_TBA (M26.2),D1/0,TBA (M26.2),51,-0.011333333333333332,0.015484848484848485,0.026818181818181817,0.22185208140690052,0.4584810622244555,0.9964783796137887
D7/0_respiratory electron transport chain (mitochondrion) (M238),D7/0,respiratory electron transport chain (mitochondrion) (M238),51,-0.02361111111111111,0.0034848484848484847,0.027095959595959597,0.19037737172263136,0.4595258992599184,0.9964783796137887
D1/0_amino acid metabolishm and transport (M154.0),D1/0,amino acid metabolishm and transport (M154.0),51,0.013722222222222222,-0.004606060606060606,-0.01832828282828283,-0.20368621099089515,0.46038487834651487,0.9964783796137887
D1/0_enriched in membrane proteins (M124),D1/0,enriched in membrane proteins (M124),51,0.06394444444444444,0.1266969696969697,0.06275252525252525,0.23207359378189757,0.46100086738265567,0.9964783796137887
D3/0_TBA (M197),D3/0,TBA (M197),51,0.03038888888888889,-0.003878787878787879,-0.034267676767676766,-0.2074704932461413,0.4614860324315788,0.9964783796137887
D1/0_proinflammatory cytokines and chemokines (M29),D1/0,proinflammatory cytokines and chemokines (M29),51,-0.10594444444444444,0.11127272727272729,0.21721717171717173,0.1736629624193842,0.46157249673315115,0.9964783796137887
D3/0_TBA (M90),D3/0,TBA (M90),51,0.019055555555555558,-7.272727272727263e-4,-0.019782828282828284,-0.22132064659419284,0.4621227053331365,0.9964783796137887
D1/0_cytokines - recepters cluster (M115),D1/0,cytokines - recepters cluster (M115),51,0.03294444444444444,-0.03124242424242424,-0.06418686868686868,-0.1766077304136684,0.46232295858202543,0.9964783796137887
D3/0_TBA (M26.0),D3/0,TBA (M26.0),51,-0.007055555555555555,0.009121212121212122,0.016176767676767678,0.20244197611385922,0.4650938096724294,0.9964783796137887
D7/0_cytoskeletal remodeling (M32.8),D7/0,cytoskeletal remodeling (M32.8),51,0.00811111111111111,-0.029878787878787876,-0.03798989898989899,-0.20246974563862452,0.4653985318543702,0.9964783796137887
D3/0_enriched in activated dendritic cells (I) (M119),D3/0,enriched in activated dendritic cells (I) (M119),51,-0.13061111111111112,-0.026363636363636363,0.10424747474747476,0.17434456278822202,0.4672741842413043,0.9964783796137887
D3/0_enriched for unknown TF motif CTCNANGTGNY (M62.1),D3/0,enriched for unknown TF motif CTCNANGTGNY (M62.1),51,0.01727777777777778,-0.009545454545454546,-0.026823232323232325,-0.20376437149247223,0.4678354770790938,0.9964783796137887
D7/0_chemokines and inflammatory molecules in myeloid cells (M86.0),D7/0,chemokines and inflammatory molecules in myeloid cells (M86.0),51,-0.1985,-0.38903030303030306,-0.19053030303030305,-0.1721850021008393,0.4686963345647379,0.9964783796137887
D1/0_enriched in NK cells (II) (M61.0),D1/0,enriched in NK cells (II) (M61.0),51,-0.12611111111111112,-0.06848484848484848,0.057626262626262637,0.2154740880501428,0.4687592999761102,0.9964783796137887
D7/0_respiratory electron transport chain (mitochondrion) (M216),D7/0,respiratory electron transport chain (mitochondrion) (M216),51,-0.016222222222222225,0.01003030303030303,0.026252525252525256,0.1848282999854344,0.46973385696768777,0.9964783796137887
D1/0_TBA (M249),D1/0,TBA (M249),51,0.017555555555555557,-0.011757575757575758,-0.029313131313131315,-0.23144849782151478,0.46987513374343215,0.9964783796137887
D3/0_transcription regulation in cell development (M49),D3/0,transcription regulation in cell development (M49),51,-0.027833333333333335,0.0015454545454545454,0.02937878787878788,0.22138232879036124,0.4703269490023363,0.9964783796137887
D1/0_integrin cell surface interactions (I) (M1.0),D1/0,integrin cell surface interactions (I) (M1.0),51,0.0095,0.037,0.027499999999999997,0.2030291968924576,0.47111786320993243,0.9964783796137887
D7/0_TBA (M128),D7/0,TBA (M128),51,0.00988888888888889,0.046363636363636364,0.03647474747474747,0.20593748269477694,0.4733536623681104,0.9964783796137887
D3/0_G protein mediated calcium signaling (M159),D3/0,G protein mediated calcium signaling (M159),51,-0.028499999999999998,0.023333333333333334,0.05183333333333333,0.21660337310915406,0.47360042040180306,0.9964783796137887
"D3/0_signal transduction, plasma membrane (M82)",D3/0,"signal transduction, plasma membrane (M82)",51,0.008888888888888885,-0.02609090909090909,-0.03497979797979798,-0.20692166047746277,0.473680951232204,0.9964783796137887
D3/0_TBA (M205),D3/0,TBA (M205),51,0.014055555555555552,0.05045454545454545,0.0363989898989899,0.1933751274160716,0.4741349076056035,0.9964783796137887
D3/0_TBA (M70.1),D3/0,TBA (M70.1),51,-0.03011111111111111,-0.055484848484848484,-0.025373737373737375,-0.18073901716916324,0.47418639607387114,0.9964783796137887
D3/0_cell cycle and growth arrest (M31),D3/0,cell cycle and growth arrest (M31),51,-0.23722222222222222,-0.1163030303030303,0.12091919191919193,0.17435885138178353,0.4746598015799517,0.9964783796137887
D3/0_respiratory electron transport chain (mitochondrion) (M216),D3/0,respiratory electron transport chain (mitochondrion) (M216),51,0.004333333333333332,0.030818181818181817,0.026484848484848486,0.2039695391001942,0.4751271164210352,0.9964783796137887
D1/0_TBA (M192),D1/0,TBA (M192),51,0.016944444444444446,-0.01675757575757576,-0.033702020202020205,-0.19246834303834268,0.4762413758616558,0.9964783796137887
D3/0_TBA (M218),D3/0,TBA (M218),51,-0.050444444444444445,0.03248484848484848,0.08292929292929292,0.2025894588216236,0.47780899456207215,0.9964783796137887
D7/0_enriched in B cells (II) (M47.1),D7/0,enriched in B cells (II) (M47.1),51,0.010833333333333332,-0.04493939393939394,-0.05577272727272727,-0.21187235682934336,0.4798339089821275,0.9964783796137887
D3/0_T cell surface signature (S0),D3/0,T cell surface signature (S0),51,-0.034444444444444444,0.008545454545454549,0.042989898989898995,0.20126899243570667,0.48131770318927214,0.9964783796137887
D1/0_olfactory receptors (M228),D1/0,olfactory receptors (M228),51,0.026444444444444444,0.006545454545454546,-0.0198989898989899,-0.19334297437991374,0.48156880516534006,0.9964783796137887
D3/0_antiviral IFN signature (M75),D3/0,antiviral IFN signature (M75),51,-4.4444444444444246e-4,0.06896969696969697,0.06941414141414141,0.1762530517549136,0.48187926180715257,0.9964783796137887
D1/0_mitotic cell division (M6),D1/0,mitotic cell division (M6),51,0.0225,-0.0030909090909090903,-0.025590909090909088,-0.21610895327936833,0.48346762170259294,0.9964783796137887
D3/0_nucleotide metabolism (M181),D3/0,nucleotide metabolism (M181),51,-0.01711111111111111,0.023818181818181818,0.040929292929292926,0.21566480760136375,0.4842298936487178,0.9964783796137887
D3/0_TBA (M243),D3/0,TBA (M243),51,-0.017555555555555557,0.013454545454545453,0.03101010101010101,0.1922048258738061,0.4846967447902879,0.9964783796137887
"D3/0_immuregulation - monocytes, T and B cells (M57)",D3/0,"immuregulation - monocytes, T and B cells (M57)",51,-0.16011111111111112,-0.09054545454545455,0.06956565656565657,0.18513234912483054,0.4863764241325247,0.9964783796137887
D1/0_E2F1 targets (Q3) (M10.0),D1/0,E2F1 targets (Q3) (M10.0),51,0.03561111111111111,0.007242424242424243,-0.028368686868686863,-0.2114258543627507,0.4867231057855538,0.9964783796137887
D3/0_erythrocyte differentiation (M173),D3/0,erythrocyte differentiation (M173),51,-0.051000000000000004,0.00306060606060606,0.054060606060606066,0.2475904017047544,0.487470863716428,0.9964783796137887
D7/0_glycerophospholipid metabolism (M114.1),D7/0,glycerophospholipid metabolism (M114.1),51,-0.010111111111111109,0.035515151515151513,0.045626262626262626,0.19783793213264325,0.48833678575418604,0.9964783796137887
D3/0_Rho GTPase cycle (M4.14),D3/0,Rho GTPase cycle (M4.14),51,-0.00911111111111111,0.02803030303030303,0.03714141414141414,0.21211923746702271,0.49037122166150104,0.9964783796137887
D7/0_TBA (M131),D7/0,TBA (M131),51,0.03527777777777778,-0.026242424242424248,-0.06152020202020203,-0.2074040477183191,0.49039382237613416,0.9964783796137887
D3/0_golgi membrane (II) (M237),D3/0,golgi membrane (II) (M237),51,-0.0017222222222222224,0.04745454545454545,0.04917676767676767,0.20036598107571463,0.49248892907118125,0.9964783796137887
