"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_007579",0.603926505011511,-0.1545610726327,-0.75848757764421,0.000684776198327503,0.00288935104779537
"Nfu_g_1_008383",-0.0054089784343735,0.681956879403624,0.687365857837998,0.000689197830180426,0.00289578920243876
"Nfu_g_1_009700",-0.156171539346555,0.460262943541604,0.616434482888159,0.000694856540126162,0.00290734954027683
"Nfu_g_1_002980",-0.248498705454607,-0.88131743696826,-0.632818731513654,0.000752471112187627,0.00313529630078178
"Nfu_g_1_013031",-1.04213984207697,-0.515848586838913,0.526291255238053,0.000758281978433021,0.00314639825075942
"Nfu_g_1_006411",-0.900339044169117,-0.43286992703286,0.467469117136258,0.000772071725392557,0.00318234713278249
"Nfu_g_1_022345",-0.746720953450397,-0.0506924169871365,0.696028536463261,0.000773310353266145,0.00318234713278249
"Nfu_g_1_005178",-0.84693963575746,0.0609244442012628,0.907864079958723,0.00077770474267038,0.0031873145191409
"Nfu_g_1_021007",-0.603488783820263,0.320099697819252,0.923588481639515,0.000792502324570921,0.00323470336559559
"Nfu_g_1_020815",1.17122468559049,0.168322706090799,-1.00290197949969,0.00083145810829413,0.00337991100932573
"Nfu_g_1_009325",-0.966707126733564,-0.272851578699699,0.693855548033864,0.00084383253844609,0.00341632606658336
"Nfu_g_1_016641",-0.669186344198498,-0.172803067056086,0.496383277142412,0.000870590367107093,0.00351044502865763
"Nfu_g_1_014592",0.303591230021208,-0.118336897566863,-0.421928127588071,0.000896032495892459,0.00359852407988939
"Nfu_g_1_017163",-0.427308383508813,0.0545195992985241,0.481827982807337,0.000946650267456441,0.00378307865211522
"Nfu_g_1_023155",-1.03253080867183,-0.337148597864338,0.695382210807489,0.00094955274168092,0.00378307865211522
"Nfu_g_1_004681",0.743339778296187,-0.00165664863363401,-0.744996426929821,0.000975541410484256,0.00385947561039456
"Nfu_g_1_005078",1.1805920548167,0.251276432434252,-0.929315622382447,0.000976447329429823,0.00385947561039456
"Nfu_g_1_006610",0.425990335858491,-0.262630338482219,-0.68862067434071,0.00100984532550838,0.00397576899806448
"Nfu_g_1_017567",-1.12754905467461,-0.497574558416289,0.629974496258319,0.00103965225595144,0.0040770676703978
"Nfu_g_1_002857",0.891883087726805,0.187441728744765,-0.70444135898204,0.00108069090968256,0.00422144886594749
"Nfu_g_1_017961",-1.23392110012308,-0.418372254959861,0.815548845163219,0.00113419501304147,0.00441321016747654
"Nfu_g_1_006623",-0.463793175016694,0.220057386693014,0.683850561709708,0.0011486216482915,0.0044520218926027
"Nfu_g_1_018009",-0.0484293092033718,0.633923171056228,0.6823524802596,0.00116564386437734,0.00450055546091638
"Nfu_g_1_014183",1.01123945594079,0.416323353872574,-0.594916102068218,0.00117048898296072,0.00450188070369509
"Nfu_g_1_009887",-0.259361284781146,0.710623296160936,0.969984580942082,0.00119160963141177,0.00456555414334011
"Nfu_g_1_018647",-0.866848509413781,-0.251888927065315,0.614959582348466,0.0012094954857975,0.00461639498395991
"Nfu_g_1_015864",0.26590074542048,0.921620099912891,0.655719354492411,0.00124054164373344,0.0047168883792146
"Nfu_g_1_009151",-0.0573960800241048,0.190577365118288,0.247973445142392,0.00124809038390483,0.00472761509054858
"Nfu_g_1_017327",0.750367294548868,0.146266428563041,-0.604100865985827,0.00126357350272416,0.0047682018970723
"Nfu_g_1_019324",-0.731037617641031,-0.0874458905043426,0.643591727136689,0.00127653660898054,0.00478714662881117
"Nfu_g_1_008077",0.0222701578414502,-0.785605892497751,-0.807876050339201,0.00128793971770717,0.00478714662881117
"Nfu_g_1_017108",-1.10413898238531,-0.467440138467704,0.636698843917601,0.00128859005505037,0.00478714662881117
"Nfu_g_1_005742",0.113914119214942,-0.21575801625558,-0.329672135470522,0.00128956837850804,0.00478714662881117
"Nfu_g_1_015006",-0.918670477804976,-0.316962774032848,0.601707703772128,0.00129252958977902,0.00478714662881117
"Nfu_g_1_022756",-1.20872044412737,-0.601109419312732,0.607611024814634,0.00134118396846988,0.0049490183338372
"Nfu_g_1_000186",-0.729795205906762,0.0371291581341785,0.76692436404094,0.00135675724592215,0.0049880781100079
"Nfu_g_1_021249",0.335138788437766,-0.0898195767572927,-0.424958365195059,0.00137872016726695,0.00505025702295587
"Nfu_g_1_009805",-0.645564580642195,-0.00999899930453033,0.635565581337665,0.00139353234091985,0.00508588445591186
"Nfu_g_1_011425",-0.859743479342726,-0.262157986979144,0.597585492363583,0.00141661942233505,0.00515134335394562
"Nfu_g_1_008059",-1.02311333427172,-0.378484306498757,0.64462902777296,0.00147689763000912,0.00535107836959825
"Nfu_g_1_004335",-1.09487915721173,-0.775848718059368,0.31903043915236,0.00149588175708005,0.00540029515191354
"Nfu_g_1_005133",-1.01678524161133,-0.402739490890053,0.614045750721275,0.00150721180049012,0.00542162518161915
"Nfu_g_1_007868",-0.714352293247545,-0.0782256701263272,0.636126623121218,0.00151973184670532,0.00544706755091511
"Nfu_g_1_013782",-1.0707092112585,-0.365385137762314,0.705324073496189,0.00153492026832034,0.00548185810114405
"Nfu_g_1_002455",0.758850763304753,0.0733626690844706,-0.685488094220282,0.00166382404529109,0.00592108201171205
"Nfu_g_1_020884",-0.81973632213317,-0.291541473774968,0.528194848358202,0.00173000553204248,0.00613477139022155
"Nfu_g_1_004897",-1.23000750119969,-0.797243847132691,0.432763654067001,0.00174876396075152,0.00615785321788008
"Nfu_g_1_004178",-0.7445631197312,-0.220796174052982,0.523766945678218,0.00174883031387794,0.00615785321788008
"Nfu_g_1_017949",0.272773084139792,0.870551957553309,0.597778873413517,0.00179631345386115,0.00630285422407422
"Nfu_g_1_001694",-0.152764237939852,-0.754324679816011,-0.601560441876159,0.00181293881373223,0.00633894690116165
"Nfu_g_1_001527",-0.759466044351198,-0.161709949839695,0.597756094511503,0.00184113442825735,0.00641510253748206
"Nfu_g_1_021425",-0.954582134166184,-0.344133806297148,0.610448327869036,0.00186325103015512,0.00646962163248306
"Nfu_g_1_010161",-0.0818604519713749,0.464009386813395,0.54586983878477,0.00189175965920119,0.00654588117370654
"Nfu_g_1_004682",-0.880019378748281,-0.251251742043729,0.628767636704551,0.00191386423565903,0.0065995318471001
"Nfu_g_1_009921",0.29610281081197,-0.369897108738185,-0.665999919550155,0.00192787244761101,0.00662499122890382
"Nfu_g_1_021217",-1.25225965925687,-0.863922809108658,0.38833685014821,0.00195652726468478,0.00670043583796157
"Nfu_g_1_015301",0.814118911976137,0.103030258485692,-0.711088653490445,0.00201008963829732,0.00686037419214104
"Nfu_g_1_015514",0.1039542900918,-0.281079851008748,-0.385034141100548,0.00206769905077563,0.00703298996862458
"Nfu_g_1_022712",-0.298865412809965,0.396567419304735,0.6954328321147,0.00208516332709362,0.00706835026133431
"Nfu_g_1_019575",-0.658871665586522,0.019910911730759,0.678782577317281,0.00209895973123898,0.00707271501792696
"Nfu_g_1_021212",0.485294865067435,-0.249998743397544,-0.735293608464979,0.00210059636032431,0.00707271501792696
"Nfu_g_1_011723",-0.369723782066656,0.278871677280374,0.64859545934703,0.00212907833318379,0.00714214853050133
"Nfu_g_1_013753",0.509417892233169,-0.121302680587465,-0.630720572820634,0.00214116484946674,0.00714214853050133
"Nfu_g_1_021051",-0.98805121952239,-0.374330284402093,0.613720935120297,0.0021426445591504,0.00714214853050133
"Nfu_g_1_007373",-0.14436712745496,-0.880231264602487,-0.735864137147527,0.0021915535972533,0.00728090896097442
"Nfu_g_1_007312",0.00708462249884282,0.692555151113972,0.68547052861513,0.00223674547608462,0.00740644197379013
"Nfu_g_1_010812",0.458695425570655,-0.358394186049337,-0.817089611619992,0.00225484855167143,0.00744174439495522
"Nfu_g_1_010976",0.557393859657919,-0.133770576313809,-0.691164435971728,0.00230717206638456,0.00758938179731761
"Nfu_g_1_001420",0.266615608689422,-0.479763182201574,-0.746378790890996,0.00238194790893818,0.00780966527520715
"Nfu_g_1_008945",-0.690177738320561,0.042395181119439,0.73257291944,0.00243663539943246,0.00796286078245901
"Nfu_g_1_012746",0.631546601908259,-0.0608330368362892,-0.692379638744548,0.00246051578988924,0.00800554027649008
"Nfu_g_1_007159",-1.1828092703077,-0.380863662842216,0.80194560746548,0.00246570640515894,0.00800554027649008
"Nfu_g_1_022222",0.399639937212131,-0.0891034652440206,-0.488743402456152,0.00249893834932082,0.00808717912401561
"Nfu_g_1_011286",-0.574661042874941,-0.005481499877898,0.569179542997043,0.00252167021999812,0.00813442006451006
"Nfu_g_1_019673",-1.35291135666455,-0.556972340535871,0.795939016128678,0.00268269471373163,0.00861818580874696
"Nfu_g_1_011238",-0.720942841789884,-0.0203059671786829,0.700636874611202,0.00268887397232905,0.00861818580874696
"Nfu_g_1_019317",0.15699434366198,-0.584405653408315,-0.741399997070295,0.00273455125321962,0.00873658547354512
"Nfu_g_1_022942",0.148078188319688,-1.16990182385945,-1.31798001217914,0.00279267363166068,0.00889386506898306
"Nfu_g_1_004546",1.05753307019536,0.528399323025094,-0.529133747170266,0.00283022096308344,0.00898482845423314
"Nfu_g_1_006177",0.257764795889907,0.875714324571185,0.617949528681278,0.00285543356042326,0.00903618215323817
"Nfu_g_1_009680",0.379763716879936,0.0634403805281231,-0.316323336351813,0.00287644918280665,0.00907397218550995
"Nfu_g_1_005109",-0.807635214143109,-0.316336888344551,0.491298325798558,0.00290208916311992,0.0091006320648787
"Nfu_g_1_000226",-0.573097709766964,-0.0278533691062507,0.545244340660713,0.00290310162869631,0.0091006320648787
"Nfu_g_1_019569",-0.734047550626371,-0.193804393104798,0.540243157521572,0.00307588198260326,0.00961213119563518
"Nfu_g_1_013270",-0.943985273461359,-0.0784235662263168,0.865561707235043,0.00310997780704818,0.00968840438332765
"Nfu_g_1_021233",-1.29460136368781,-0.475075712786523,0.819525650901282,0.00317632149266292,0.00986435246168608
"Nfu_g_1_021631",-0.898862310755667,-0.0325857483823532,0.866276562373313,0.00318979138427644,0.00987551512159888
"Nfu_g_1_020462",-1.34940835133522,-0.540609647354211,0.808798703981009,0.00328167269986626,0.0101286194440317
"Nfu_g_1_002418",0.860488624717408,0.111961526911549,-0.748527097805858,0.00336418252035483,0.010351330831861
"Nfu_g_1_011393",-0.0104525880605017,0.326286892995664,0.336739481056165,0.00341407913150923,0.0104546415514366
"Nfu_g_1_002060",-1.06117261752647,-0.596723187912729,0.464449429613739,0.00341866778731977,0.0104546415514366
"Nfu_g_1_006397",0.744197719999446,0.186079083339237,-0.558118636660209,0.00344472009120477,0.0105021954000146
"Nfu_g_1_002684",0.566990519822867,-0.00919208645393686,-0.576182606276804,0.00348569741843364,0.0105948249800414
"Nfu_g_1_003834",0.652507017426794,0.058476023113896,-0.594030994312898,0.00354495040154149,0.0107422739440651
"Nfu_g_1_007864",0.0462384814152201,-0.565874060751622,-0.612112542166842,0.00360537354725765,0.0108923672122588
"Nfu_g_1_019757",1.35236897779898,0.816638642982371,-0.535730334816613,0.00386493949025779,0.0116413840068006
"Nfu_g_1_007944",-0.984418251887343,-0.449486506463559,0.534931745423784,0.00391252546781278,0.0117493257291675
"Nfu_g_1_018321",0.655608571036094,-0.0499980727482115,-0.705606643784305,0.00399756877996031,0.0119496871539339
"Nfu_g_1_018339",-2.52501376841691,-1.57411002062212,0.950903747794791,0.00400314519656787,0.0119496871539339
"Nfu_g_1_014977",0.803985035599365,0.0593595548569172,-0.744625480742448,0.00406867885516026,0.0121091632594055
"Nfu_g_1_011837",0.375235441783816,-0.0927983538742794,-0.468033795658095,0.00425367043334965,0.0126221674580108
"Nfu_g_1_004833",-1.1805517297436,-0.808592142490717,0.371959587252881,0.00437613483000484,0.0129471444674699
"Nfu_g_1_016671",-0.928632958765704,-0.36388923367231,0.564743725093394,0.00443445911639952,0.0130810003433614
"Nfu_g_1_021785",-0.910545324931626,-0.382502448156905,0.528042876774721,0.00447766380701659,0.0131695994324017
"Nfu_g_1_008079",-0.82524363680722,-0.295217220801374,0.530026416005846,0.00459732374394943,0.0134818878121684
"Nfu_g_1_018818",-1.02300073930324,-0.440170891157875,0.582829848145365,0.00465072522954807,0.0135986117823043
"Nfu_g_1_006903",0.641689029716913,0.165592780722975,-0.476096248993937,0.00484509250184455,0.0141256341161649
"Nfu_g_1_021566",-0.483134011621306,0.0554335959522943,0.538567607573601,0.00486984122997875,0.0141565152034266
"Nfu_g_1_001099",-0.0508171835518373,0.516638827857824,0.567456011409661,0.00489133035029685,0.0141631284462209
"Nfu_g_1_019219",-0.540545100060786,-0.00709325422615335,0.533451845834633,0.00490371443241911,0.0141631284462209
"Nfu_g_1_013267",-0.593154470425433,0.0145604271508253,0.607714897576258,0.00491460557083865,0.0141631284462209
"Nfu_g_1_003568",-0.966774599493935,-0.556010653057849,0.410763946436086,0.00500864545742375,0.0143926593604131
"Nfu_g_1_004790",-0.649644337699064,0.150759546432449,0.800403884131513,0.005078614518793,0.0145115535211502
"Nfu_g_1_022979",-0.847405656583593,-0.347404761547202,0.500000895036391,0.00509085523996883,0.0145115535211502
"Nfu_g_1_003257",0.213317615522467,-0.0288390781566048,-0.242156693679072,0.00510788545204627,0.0145115535211502
"Nfu_g_1_007882",-1.25491748210345,-0.517323056926063,0.737594425177391,0.00510806683944489,0.0145115535211502
"Nfu_g_1_001790",-0.958197514774355,-0.524788602215061,0.433408912559294,0.0053234255901003,0.0150805257509923
"Nfu_g_1_017207",-0.163825971278525,-1.11654514505365,-0.952719173775129,0.00540558956560436,0.0152700270214813
"Nfu_g_1_015239",-0.950578255858692,-0.483499396553311,0.467078859305381,0.00553010438063518,0.0155777588186907
"Nfu_g_1_003756",-0.432516808776852,0.33262437051089,0.765141179287742,0.00556087122801374,0.0156204247977914
"Nfu_g_1_002602",0.407166733212036,0.030312784829174,-0.376853948382862,0.00570738455067562,0.0159870715705199
"Nfu_g_1_015955",-0.838314234507271,-0.376422891879819,0.461891342627452,0.00572737719579883,0.0159982603234604
"Nfu_g_1_010885",-1.07497534624943,-0.610389140165573,0.464586206083855,0.00574626324682478,0.0160063043087041
"Nfu_g_1_011752",0.889372996130577,0.375292599558663,-0.514080396571914,0.0057930380221102,0.0160917722836394
"Nfu_g_1_022975",-0.80734642264927,-0.300320379958856,0.507026042690413,0.00581796927426588,0.0161162583774678
"Nfu_g_1_005173",0.627579392424833,0.106014458477887,-0.521564933946946,0.00591845517081103,0.0163493236762736
"Nfu_g_1_006612",0.32600448853276,-0.103767464007972,-0.429771952540732,0.00620431034986106,0.017091764049204
"Nfu_g_1_021289",0.296728158773309,-0.182317748011829,-0.479045906785138,0.00623932695621501,0.0171329959691385
"Nfu_g_1_007235",1.07542322005762,0.591683928138175,-0.48373929191944,0.00626579587619658,0.0171329959691385
"Nfu_g_1_018272",-0.793346813113013,-0.337763612111382,0.45558320100163,0.00627067652470471,0.0171329959691385
"Nfu_g_1_005447",0.154400898136943,0.858370973984841,0.703970075847898,0.00629746696096433,0.0171593105203388
"Nfu_g_1_002165",0.155215607706261,0.813899510613229,0.658683902906968,0.00631710360182593,0.0171660423962661
"Nfu_g_1_013299",-1.25407004954662,-1.55086348634835,-0.29679343680173,0.00634457052785519,0.0171939580700683
"Nfu_g_1_018282",0.0883025872071283,0.302658821025763,0.214356233818634,0.00662088538225267,0.0178942848168991
"Nfu_g_1_004800",0.864298100477579,0.383268340839167,-0.481029759638412,0.00666661132619675,0.017969302766029
"Nfu_g_1_013869",0.134564744811126,-0.517008637382953,-0.651573382194079,0.00670090940669544,0.0180131973298265
"Nfu_g_1_005474",0.147393280817495,0.881083656329267,0.733690375511772,0.0067397832675931,0.0180691240418045
"Nfu_g_1_005982",0.223658108696615,-0.393455293031819,-0.617113401728434,0.00678892295936443,0.0181522004261081
"Nfu_g_1_014944",-0.986535215629917,-0.562476907911282,0.424058307718635,0.00696807158651396,0.0185815242307039
"Nfu_g_1_020234",0.831502802069716,0.0737921371306093,-0.757710664939107,0.00715310810727191,0.0190242236895529
"Nfu_g_1_009391",0.746353621713258,0.187164374436672,-0.559189247276585,0.00718484092635385,0.0190579334916548
"Nfu_g_1_002596",0.176727587681766,-0.162984614356473,-0.33971220203824,0.0075777624778668,0.0200220630519229
"Nfu_g_1_003414",0.272967529515035,0.755931702746438,0.482964173231403,0.00758836189667877,0.0200220630519229
"Nfu_g_1_005253",-0.7778130197627,-0.236476286775771,0.541336732986928,0.0079395319709308,0.020871891298983
"Nfu_g_1_004304",0.407172049307692,-0.000856011542190404,-0.408028060849882,0.00795219058491252,0.020871891298983
"Nfu_g_1_002585",-0.227854862263569,0.464096724888963,0.691951587152532,0.00802259567398837,0.0210015593559905
"Nfu_g_1_001721",-0.734340114154667,-0.28435666243124,0.449983451723427,0.00811510790421524,0.0211882712903792
"Nfu_g_1_011746",-0.405226703527957,0.316914725537981,0.722141429065937,0.00824927125207808,0.0214824772189533
"Nfu_g_1_009906",0.52213130229826,-0.0250210135057108,-0.547152315803971,0.00842398338628802,0.0218802058073524
"Nfu_g_1_001675",-0.677138585509792,-0.127865732265921,0.549272853243871,0.00844575944163802,0.0218802058073524
"Nfu_g_1_005013",0.58118376662514,1.12180701980673,0.540623253181585,0.00880135106815173,0.0227425092200303
"Nfu_g_1_022020",0.285819774281823,0.768800162367445,0.482980388085622,0.0088984796542174,0.0229342259129314
"Nfu_g_1_020392",0.553407740137219,0.874263331885144,0.320855591747925,0.00898539943634167,0.0230987132039632
"Nfu_g_1_009433",-0.817583499382987,-0.326591771861769,0.490991727521219,0.0090740226696114,0.0232667247938754
"Nfu_g_1_010029",1.0298315641457,0.451832198774859,-0.577999365370843,0.00933499218989122,0.0238746603322026
"Nfu_g_1_017748",-1.57293150295637,-1.0504336703159,0.522497832640472,0.00943813336063948,0.0240768708179579
"Nfu_g_1_003136",-0.284973564031957,0.274714566901803,0.55968813093376,0.00948541260939967,0.0241359099475819
"Nfu_g_1_002887",0.63408902692378,0.156361999499378,-0.477727027424402,0.00966676590216406,0.0245349388379798
"Nfu_g_1_024583",0.301911342920699,0.811227557376185,0.509316214455487,0.00982500652214422,0.0248734342332765
"Nfu_g_1_004073",0.328582374251861,-0.148198803315263,-0.476781177567123,0.0103516701233825,0.0261405811196527
"Nfu_g_1_006401",0.213016929530658,-0.0567303336905937,-0.269747263221252,0.0105700233753605,0.0266247440185402
"Nfu_g_1_007089",-0.305092836109842,0.310453002985932,0.615545839095774,0.0106881544291128,0.0268546593696301
"Nfu_g_1_002817",-0.0550116549882947,0.482768798685433,0.537780453673727,0.0107742157494884,0.027003046991199
"Nfu_g_1_019573",-0.701041314819266,-0.119796049027484,0.581245265791783,0.0108783536451128,0.027195884112782
"Nfu_g_1_015280",-0.955681759445813,-0.55296971639758,0.402712043048233,0.0111023401226382,0.0276866337222898
"Nfu_g_1_009838",0.705255139906719,0.118628919784224,-0.586626220122495,0.0112676778646391,0.028029049414525
"Nfu_g_1_002140",-1.27480304000596,-0.736753975460406,0.538049064545551,0.0114099984447885,0.0283126512277629
"Nfu_g_1_005444",0.647177988619706,0.139703607368924,-0.507474381250782,0.01163731209926,0.0287450769094373
"Nfu_g_1_008396",-0.172520807182319,0.487710738451455,0.660231545633774,0.0116417561483221,0.0287450769094373
"Nfu_g_1_004570",-0.195029496280852,0.068146229420522,0.263175725701374,0.0121112042370618,0.0298305523080341
"Nfu_g_1_012626",0.803940883382134,0.34657150086463,-0.457369382517503,0.0122434098537283,0.0300820880926985
"Nfu_g_1_013268",-1.10774605116093,-0.559422195267334,0.5483238558936,0.012627401524847,0.0309495135412917
"Nfu_g_1_004209",-0.143462818846409,-0.510407352120209,-0.3669445332738,0.0129510837011718,0.0316652413231584
"Nfu_g_1_012037",0.19970325990385,0.00595582101549775,-0.193747438888352,0.0132670651658469,0.0323586955264559
"Nfu_g_1_008965",-0.259080653821998,-0.558304513965686,-0.299223860143688,0.013438988781861,0.0326982695422409
"Nfu_g_1_006731",-0.569509416738117,-0.0292585823498499,0.540250834388267,0.0135899775406712,0.03298538238027
"Nfu_g_1_018675",-1.26919626149695,-0.484212471675157,0.784983789821796,0.0139576616392761,0.0337957908941311
"Nfu_g_1_022092",0.861206248743857,0.242400677997989,-0.618805570745868,0.0140400236270718,0.0339131005484827
"Nfu_g_1_017566",-1.32575094791073,-0.611875135870665,0.713875812040066,0.0147682912123238,0.0355862438851175
"Nfu_g_1_018682",-1.08636298500302,-0.59748710451948,0.488875880483539,0.0151098568199761,0.0363217712018655
"Nfu_g_1_007190",-0.729115717329477,-0.147990837910899,0.581124879418578,0.0158087247726304,0.0379106109655406
"Nfu_g_1_015658",0.396085068519602,-0.294558534469082,-0.690643602988684,0.0158787592185915,0.0379874622454341
"Nfu_g_1_004132",-0.442650614073069,-0.0664679088268551,0.376182705246214,0.0160681339025272,0.0383487682637881
"Nfu_g_1_002580",-1.01194622639657,-0.461630484296027,0.550315742100547,0.0162415096149827,0.0386702609880541
"Nfu_g_1_008355",0.306389779306967,0.00378893560951698,-0.30260084369745,0.0163741799085315,0.0388935389751341
"Nfu_g_1_020522",-0.750786947903109,-0.293341511933347,0.457445435969762,0.0164167826948707,0.0389023286608309
"Nfu_g_1_003628",0.570698552397322,0.0609425001826107,-0.509756052214712,0.0165109155996273,0.0389596928411868
"Nfu_g_1_016752",0.451347989592158,-0.282407394458035,-0.733755384050193,0.0165189097646632,0.0389596928411868
"Nfu_g_1_003176",-1.06017490746384,-0.617095914502664,0.443078992961178,0.0166827485614481,0.0392535260269367
"Nfu_g_1_004633",0.660038030348688,0.210918177372079,-0.44911985297661,0.0167898155031392,0.0394127124486836
"Nfu_g_1_003317",-0.725003424175736,-0.342368847805264,0.382634576370472,0.017360457330971,0.0406568087376371
"Nfu_g_1_008675",-0.987691539012409,-0.615207434030031,0.372484104982378,0.01749131947532,0.04086756886757
"Nfu_g_1_003779",0.111865996568775,-0.136842100528055,-0.24870809709683,0.0176751617294007,0.0412008431920763
"Nfu_g_1_020658",0.0779337179233826,-0.299100687531229,-0.377034405454612,0.0179277001836767,0.0416923260085504
"Nfu_g_1_014694",-0.830074564134454,-0.432499714778062,0.397574849356392,0.0179780468348823,0.0417124056493789
"Nfu_g_1_004604",-0.764856630702436,-0.365155886836169,0.399700743866266,0.0180448381628127,0.0417704587102147
"Nfu_g_1_002359",-0.812913556140758,-0.411152840709607,0.401760715431151,0.0181664165168428,0.041900512707406
"Nfu_g_1_000124",-0.846153448519555,-0.463613477873226,0.382539970646329,0.0182177548366075,0.041900512707406
"Nfu_g_1_007305",-0.811900889071106,-0.402581983819981,0.409318905251125,0.0182267230277216,0.041900512707406
"Nfu_g_1_004056",0.227475735438681,-0.410727496662936,-0.638203232101616,0.0183053068004694,0.0419846486249298
"Nfu_g_1_006266",0.995069289693308,0.404067330323449,-0.591001959369859,0.019050817966414,0.0435945491222288
"Nfu_g_1_019013",-0.538349126161244,-0.88120892993077,-0.342859803769526,0.0193714393834292,0.0442270305557744
"Nfu_g_1_001285",1.08340737793363,0.725601636572773,-0.357805741360862,0.0195363342646461,0.044501900375048
"Nfu_g_1_011212",0.133465802777968,0.474946998603505,0.341481195825538,0.0199782797403721,0.0453416690939066
"Nfu_g_1_019524",0.230450049373811,-0.236411436742829,-0.46686148611664,0.0199956760704128,0.0453416690939066
"Nfu_g_1_006734",0.840610712908213,0.354555389399124,-0.48605532350909,0.0200850238413772,0.0454412304103556
"Nfu_g_1_000941",-0.313370212648058,-0.788141344164656,-0.474771131516598,0.0202860663349381,0.0457412652426394
"Nfu_g_1_018293",0.599873631188352,0.182040409739047,-0.417833221449305,0.0203286436817587,0.0457412652426394
"Nfu_g_1_000696",-0.188422179588986,-0.739041921820336,-0.55061974223135,0.0203633188841889,0.0457412652426394
"Nfu_g_1_020634",-0.157621899336321,0.013228374650114,0.170850273986435,0.0204006042982172,0.0457412652426394
"Nfu_g_1_015771",0.465334462425086,0.170011356572536,-0.29532310585255,0.0210951326937231,0.0471926905899845
"Nfu_g_1_008038",-0.57818162048365,-0.963409845362556,-0.385228224878906,0.0213715110639113,0.0477042657676591
"Nfu_g_1_007569",-0.802570185264916,-0.142377431442178,0.660192753822738,0.0214703828704544,0.0478182246558004
"Nfu_g_1_013462",0.629496523436828,0.361989302693963,-0.267507220742865,0.0221055270191558,0.0491233933759017
"Nfu_g_1_003670",0.435490701388471,0.113248579286544,-0.322242122101927,0.022817044141369,0.0505921156127915
"Nfu_g_1_020491",0.09938232731101,0.532455338966575,0.433073011655565,0.0232201457482631,0.0513720038678387
"Nfu_g_1_023370",-0.0439081272682169,-0.55988429637709,-0.515976169108873,0.0235682782285101,0.0520271042571967
"Nfu_g_1_017242",0.324453381402827,-0.106150814182267,-0.430604195585094,0.0236961666453788,0.0521941996594247
"Nfu_g_1_020297",-0.674260913109461,-0.236446234686518,0.437814678422943,0.0237502100608282,0.0521982638699521
"Nfu_g_1_001389",-0.75503988666726,-1.13505068049459,-0.380010793827328,0.0238392507459386,0.0522790586533742
"Nfu_g_1_000355",0.923414778392316,0.169877043972755,-0.753537734419561,0.0245413395635941,0.053700961845939
"Nfu_g_1_016608",-0.997336424231671,-0.723908033165658,0.273428391066013,0.0247288791194192,0.0539931858502603
"Nfu_g_1_019693",-0.830279205709516,-0.435573607567355,0.394705598142161,0.0249887301337794,0.0544416778513712
"Nfu_g_1_018149",-0.450786318799395,0.00815844519352611,0.458944763992921,0.0261549889219834,0.0568586715695291
"Nfu_g_1_016401",-0.368814450280039,-0.00053761903497612,0.368276831245063,0.0262300127187742,0.0568855036550785
"Nfu_g_1_008259",-0.853684005952127,-0.439716499847002,0.413967506105125,0.0262811026886463,0.0568855036550785
"Nfu_g_1_013022",-1.71065602124368,-1.30477363722107,0.405882384022615,0.0264230193540377,0.0570691562722197
"Nfu_g_1_018794",0.618559732448891,0.163003597586999,-0.455556134861893,0.026822042418884,0.0578061259027672
"Nfu_g_1_020441",-0.833565349710174,-0.436444811865678,0.397120537844495,0.0273674554497896,0.0588158986743078
"Nfu_g_1_023086",-0.635893205938563,-0.113308658721827,0.522584547216737,0.0274082087822274,0.0588158986743078
"Nfu_g_1_013352",0.311281992085032,0.00317181817427647,-0.308110173910755,0.0280079394177212,0.0599215578285169
"Nfu_g_1_014209",-0.552381074035893,-0.131320173218814,0.421060900817079,0.0280432890637459,0.0599215578285169
"Nfu_g_1_004271",0.609040019170867,0.205503934019432,-0.403536085151435,0.0287713207316491,0.0613460996410428
"Nfu_g_1_012447",0.2493043069097,-0.0233298933446968,-0.272634200254397,0.0289454586722237,0.0615860822813271
"Nfu_g_1_007990",0.200815755061017,0.579694946478409,0.378879191417392,0.0301655556349377,0.0640457656792733
"Nfu_g_1_022855",-0.945413560392858,-0.488887939602547,0.456525620790311,0.0306511017354898,0.0649387748633258
"Nfu_g_1_003608",-0.0558291349806089,0.321947970614793,0.377777105595402,0.0312680955007304,0.0660631575040528
"Nfu_g_1_020238",0.444259206083765,0.100098216567952,-0.344160989515814,0.031313936656921,0.0660631575040528
"Nfu_g_1_020605",-0.443860977461133,-0.0793805920986526,0.36448038536248,0.0318253582189189,0.0670007541450924
"Nfu_g_1_016253",0.447508621521421,0.0932549127659132,-0.354253708755508,0.0325102213949657,0.0682620501479486
"Nfu_g_1_006688",0.153478840780704,-0.220622500586496,-0.3741013413672,0.0325609979205715,0.0682620501479486
"Nfu_g_1_015550",-0.938535426937821,-0.57692865152298,0.36160677541484,0.0333740655670244,0.069741682349965
"Nfu_g_1_001221",0.636929050246759,0.267953704255088,-0.368975345991672,0.0334062658456332,0.069741682349965
"Nfu_g_1_005570",0.192448730843972,-0.248793662132544,-0.441242392976516,0.0337572679560834,0.0703276415751738
"Nfu_g_1_019437",-0.118534796987163,0.17213511651612,0.290669913503283,0.0343854546037743,0.0714874316086783
"Nfu_g_1_013311",0.856384934104711,0.441675613765988,-0.414709320338723,0.035113024820909,0.0728390747818943
